#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
1.14.11.39	0.0	0.0	232.0	0.0	272.0	135.0	146.0	516.0	2.0
1.14.11.4	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
1.14.11.46	27.5	0.0	0.0	0.0	39.5	10.0	38.0	3.0	34.5
1.14.11.47	600.5	325.43	681.16	763.0000000000001	700.5	1004.0799999999999	848.0	1241.17	845.5
1.14.11.55	729.0	459.5	361.0	858.0	368.0	389.0	620.5	453.4	306.1
1.14.11.6	56.0	0.0	91.0	9.0	88.0	0.0	131.0	0.0	0.0
1.14.12.1	574.5	191.0	434.0	370.0	605.0	1613.0	370.0	612.5	1020.0
1.14.12.10	313.0	45.0	0.0	49.0	50.0	760.5799999999999	79.0	322.0	357.0
1.14.12.11	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
1.14.12.15	244.0	94.0	2.0	0.0	88.0	71.0	90.0	198.0	86.0
1.14.12.17	1235.67	945.42	915.41	979.0	878.75	1293.83	759.5	1379.42	497.25
1.14.12.18	94.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
1.14.12.19	493.0	321.5	24.5	239.0	456.5	542.0	271.0	921.0	272.0
1.14.12.25	439.0	221.0	235.0	159.0	250.0	271.0	221.0	420.0	205.0
1.14.12.3	94.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
1.14.12.4	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0
1.14.12.7	0.0	0.0	70.0	0.0	0.0	642.0	0.0	0.0	256.0
1.14.13.1	1785.5	1413.0	1289.0	1351.0	1417.5	2914.0	2858.0	2040.6	1357.4
1.14.13.10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.106	133.0	18.0	0.0	148.0	0.0	75.0	0.0	0.0	0.0
1.14.13.107	1192.0	605.0	1191.0	387.0	356.0	931.0	778.5	516.0	315.5
1.14.13.111	124.0	12.0	0.0	26.0	54.0	54.0	43.0	67.0	29.0
1.14.13.113	176.0	292.0	219.0	310.0	179.0	261.58000000000004	219.0	137.0	0.5
1.14.13.114	492.5	642.0	289.0	229.0	143.5	1021.0	333.0	197.0	165.5
1.14.13.127	2559.5	2326.5	1700.1599999999999	2029.0	1323.5	5109.29	2546.5	1310.67	1775.0
1.14.13.133	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
1.14.13.141	2.0	19.5	247.0	392.0	0.0	220.0	158.0	32.0	167.0
1.14.13.142	66.0	1.5	0.0	327.0	0.0	384.0	0.0	53.0	28.0
1.14.13.148	137.0	64.0	469.0	61.0	268.5	271.0	276.5	81.0	67.5
1.14.13.149	7820.84	5657.34	5878.0	5129.0	7379.0	7149.08	7601.0	11428.5	6100.0
1.14.13.151	38.5	2.0	0.0	0.0	0.0	10.0	14.0	39.0	0.0
1.14.13.160	244.0	98.0	70.0	0.0	0.0	73.0	90.0	253.0	0.0
1.14.13.162	209.0	328.0	219.0	229.0	104.0	319.0	309.0	192.0	0.5
1.14.13.166	0.5	0.0	0.0	0.0	39.5	0.0	24.0	1.0	34.5
1.14.13.168	93.0	1.0	85.0	1.0	66.0	0.0	110.0	0.0	67.5
1.14.13.170	0.0	0.0	73.0	61.0	0.0	329.0	172.0	0.0	111.0
1.14.13.171	0.0	0.0	73.0	61.0	0.0	329.0	172.0	0.0	111.0
1.14.13.172	33.0	1.0	4.0	0.0	176.0	760.29	0.0	5.0	428.0
1.14.13.195	526.0	277.0	26.16	314.0	51.0	500.0	182.0	295.66999999999996	357.5
1.14.13.196	526.0	277.0	26.16	314.0	51.0	500.0	182.0	295.66999999999996	357.5
1.14.13.2	1698.5	1241.5	1960.16	1347.0	1178.0	3142.0	2439.5	1620.67	1250.5
1.14.13.20	0.0	1.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
1.14.13.208	1445.0	1890.0	2162.5	1072.0	2803.5	4407.0	3213.0	2048.5	2713.5
1.14.13.211	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.218	1199.0	1525.5	763.0	680.0	213.0	2351.29	746.0	261.0	579.0
1.14.13.219	0.0	18.0	1.0	148.0	0.0	0.0	0.0	0.0	0.0
1.14.13.22	1891.5	620.5	1380.0	1044.0	528.0	1591.0	1150.5	514.0	558.0
1.14.13.221	0.0	0.0	73.0	61.0	0.0	241.0	200.0	32.0	0.0
1.14.13.222	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
1.14.13.224	0.0	0.0	50.0	0.0	75.0	0.0	0.0	14.8	23.2
1.14.13.226	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
1.14.13.227	277.0	41.0	0.0	37.0	3.0	766.5	0.0	0.0	289.5
1.14.13.229	247.0	276.0	289.0	229.0	104.0	605.0	219.0	2.0	128.5
1.14.13.23	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	38.0
1.14.13.232	120.0	44.0	0.0	49.0	17.0	71.0	35.0	70.0	45.0
1.14.13.235	1077.5	606.5	573.0	342.0	255.32999999999998	877.0	532.0	648.0	204.0
1.14.13.236	397.0	84.0	0.0	86.0	20.0	293.5	35.0	70.0	78.0
1.14.13.238	2115.5	725.0	1519.0	183.5	1026.5	762.25	1836.0	1096.4	1018.1
1.14.13.239	195.5	0.0	82.0	106.0	118.5	14.0	72.0	53.0	103.5
1.14.13.24	399.5	446.0	305.0	111.0	232.5	1042.0	151.0	407.0	246.0
1.14.13.25	414.0	83.0	0.0	79.0	135.0	302.28999999999996	27.0	54.0	32.5
1.14.13.29	0.5	0.0	0.0	0.0	39.5	0.0	24.0	1.0	34.5
1.14.13.40	1732.0	1145.0	1549.5	1012.0	1125.0	2660.0	1537.5	760.5	1243.0
1.14.13.50	333.0	234.0	389.0	229.0	235.0	248.0	365.0	0.0	136.0
1.14.13.59	709.84	482.34000000000003	584.0	566.0	115.5	502.0	278.0	387.0	405.0
1.14.13.69	277.0	38.0	0.0	37.0	3.0	222.5	0.0	0.0	32.5
1.14.13.7	247.0	234.0	610.0	229.0	104.0	244.0	219.0	127.0	38.5
1.14.13.70	0.0	0.0	0.0	61.0	0.0	84.0	5.0	16.0	0.0
1.14.13.81	48.0	108.0	75.0	162.0	136.0	53.0	0.0	175.2	34.8
1.14.13.82	132.0	306.0	149.0	354.0	191.0	641.75	401.0	314.0	404.0
1.14.13.83	1432.0	857.5	1014.16	1316.0	722.0	1210.0	1517.0	900.67	298.5
1.14.13.84	525.0	195.0	506.0	207.0	210.0	288.0	481.0	204.0	306.5
1.14.13.9	3242.5	3075.0	1795.0	2256.5	3575.5	3053.0	2905.5	4674.7	2270.3
1.14.13.92	0.0	0.0	0.0	61.0	0.0	147.0	0.0	0.0	0.0
1.14.14.1	2011.42	1206.67	1744.5	1866.0	1488.0	1766.5	2001.0	1661.6	1337.9
1.14.14.12	637.0	830.5	219.0	401.0	104.5	1112.0	489.0	597.0	2.5
1.14.14.17	0.0	0.0	0.0	0.0	13.0	15.0	0.0	0.0	0.0
1.14.14.21	0.0	0.0	247.0	0.0	0.0	0.0	0.0	0.0	28.0
1.14.14.28	257.84000000000003	84.34	473.16	58.0	0.0	182.29	62.0	200.67000000000002	149.0
1.14.14.3	189.0	314.0	0.0	111.0	0.0	597.0	0.0	2.0	2.0
1.14.14.30	133.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	28.0
1.14.14.35	392.92	171.17000000000002	165.0	209.0	196.5	177.0	218.0	397.6	141.9
1.14.14.46	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
1.14.14.47	224.92000000000002	97.17	78.0	141.0	250.5	496.25	255.5	677.9	324.6
1.14.14.5	2857.84	1823.84	2459.8199999999997	2265.0	1568.0	3393.87	2123.0	2661.34	1418.5
1.14.14.8	199.0	133.0	235.0	0.0	216.0	74.0	151.0	405.0	115.0
1.14.14.9	2579.92	691.6700000000001	1794.0	477.0	1893.5	1903.29	1634.0	2634.0	1115.5
1.14.15.11	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
1.14.15.13	26.0	0.0	247.0	183.0	0.0	181.0	56.0	71.0	0.0
1.14.15.14	184.5	45.0	73.0	171.0	17.0	475.0	235.0	164.0	156.0
1.14.15.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8	23.2
1.14.15.20	185.0	109.0	50.0	162.0	75.5	24.75	46.5	455.8	51.2
1.14.15.24	2825.5	2056.0	1511.0	2015.5	2707.83	2388.29	2416.5	3753.0	2023.5
1.14.15.3	1838.5	735.5	278.0	823.5	1316.0	1231.5	874.0	1707.0	884.5
1.14.15.7	3651.5	2458.5	2204.5	1917.5	3373.83	2711.5	2651.5	3473.0	1343.0
1.14.15.9	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0
1.14.16.1	3662.0	3088.0	3574.16	2167.0	2945.33	3251.0	4006.0	4824.17	1930.5
1.14.16.2	65.0	0.0	269.0	101.0	129.0	193.0	270.0	241.0	331.0
1.14.17.1	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
1.14.17.3	30.0	14.0	0.0	22.0	33.0	151.0	0.0	168.0	0.0
1.14.18.1	135.0	491.0	32.0	422.0	56.0	150.75	173.0	514.4	240.6
1.14.18.2	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0
1.14.18.3	173.0	127.0	101.0	280.0	249.0	0.0	260.0	438.0	0.0
1.14.18.5	643.0	147.0	3.0	369.0	368.83	354.0	452.0	720.0	295.0
1.14.18.6	65.0	0.0	269.0	101.0	129.0	193.0	270.0	241.0	331.0
1.14.19.1	15042.33	10654.43	10693.16	9441.83	14418.66	16124.67	14723.51	19681.87	9278.8
1.14.19.11	1712.5	1609.0	1608.0	1180.0	1604.33	2005.0	1320.0	1310.5	1079.0
1.14.19.17	643.0	147.0	3.0	369.0	368.83	354.0	452.0	720.0	295.0
1.14.19.2	1712.5	1609.0	1608.0	1241.0	1604.33	2060.0	1320.0	1310.5	1079.0
1.14.19.20	0.0	0.0	0.0	0.0	13.0	29.0	0.0	0.0	0.0
1.14.19.23	3048.92	1861.67	2129.0	1672.0	2560.0	2993.0	3489.5	4855.3	2356.7
1.14.19.25	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
1.14.19.26	1712.5	1609.0	1608.0	1180.0	1604.33	2005.0	1320.0	1310.5	1079.0
1.14.19.3	5454.0	4599.5	3738.0	4479.0	5862.5	5829.5	5292.0	8232.0	4058.0
1.14.19.35	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
1.14.19.36	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
1.14.19.45	3048.92	1861.67	2129.0	1672.0	2560.0	2993.0	3489.5	4855.3	2356.7
1.14.19.48	247.0	276.0	289.0	229.0	104.0	605.0	219.0	2.0	128.5
1.14.19.49	1857.0	791.0	800.0	812.5	1528.0	2171.0	1195.0	2403.5	1153.0
1.14.19.9	3679.0	1076.5	1539.0	1943.0	933.5	2053.5	2198.5	2470.0	1762.5
1.14.21.7	373.0	142.0	0.0	542.0	34.0	142.0	70.0	140.0	90.0
1.14.21.9	0.0	18.5	0.0	148.0	0.0	0.0	0.0	0.0	0.0
1.14.99.1	0.0	18.0	25.0	148.0	0.0	75.0	0.0	0.0	0.0
1.14.99.39	173.0	127.0	101.0	280.0	249.0	0.0	260.0	438.0	0.0
1.14.99.44	10.92	12.67	0.0	15.0	9.0	0.0	1.0	0.0	30.0
1.14.99.46	378.0	5.0	0.0	0.0	0.0	111.29	14.0	27.0	0.0
1.14.99.48	51.84	59.34	0.0	0.0	0.0	82.0	2.0	0.0	2.0
1.14.99.49	272.0	56.0	0.0	444.0	0.0	0.0	0.0	0.0	0.0
1.14.99.50	2452.5	1514.0	713.0	1305.5	2731.5	2672.0	1647.5	3021.0	1275.0
1.14.99.53	133.0	18.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0
1.14.99.56	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.57	391.92	199.17000000000002	148.0	307.0	43.0	819.0	230.0	140.0	231.0
1.14.99.58	234.0	219.0	214.32	196.0	199.0	325.0	274.0	209.34	238.5
1.15.1.1	33221.25	21930.45	22718.73	19484.66	30057.08	33747.86	30280.52	40902.86	20438.65
1.15.1.2	264.75	141.25	193.25	325.5	704.25	662.5	268.5	964.75	506.75
1.16.1.1	190.5	37.0	16.5	97.5	146.0	80.43	55.5	83.0	86.0
1.16.1.3	286.0	6.0	19.16	123.0	53.0	116.58000000000001	82.0	432.67	34.0
1.16.1.9	33.0	4.0	23.16	19.0	0.0	32.58	0.0	10.67	0.0
1.16.3.1	14985.5	10408.86	10981.98	8154.0	14929.0	15916.33	13947.5	17865.010000000002	9435.0
1.16.3.2	3505.75	2890.67	2519.5	2719.83	3884.83	4355.18	3515.51	6872.5	3021.0
1.16.3.3	5359.83	3538.5	3375.3199999999997	1289.33	4860.5	4703.67	3895.01	6242.84	2168.5
1.16.8.1	415.0	297.0	696.0	590.0	315.5	472.0	937.0	513.0	604.0
1.17.1.1	5366.33	3112.9300000000003	3640.16	3219.33	4400.0	5849.75	5387.01	8058.67	3702.0
1.17.1.10	7874.75	2663.25	2762.25	1979.5	4292.25	4267.93	4404.5	5530.75	2574.25
1.17.1.11	1502.0	283.0	261.0	211.0	1055.0	916.5	714.0	1083.0	445.0
1.17.1.4	25451.34	17901.84	20366.64	14594.0	24802.989999999998	32348.74	26414.5	27950.98	18073.2
1.17.1.8	18600.0	12132.85	13194.41	11185.83	17344.08	19609.93	17667.010000000002	23099.32	12215.85
1.17.1.9	21759.59	10137.02	14141.23	11022.5	18413.25	23229.54	19534.5	23617.260000000002	13155.25
1.17.2.1	571.5	706.0	746.16	706.0	312.0	1484.0	657.0	11.67	257.5
1.17.2.2	723.0	784.0	1119.0	484.0	1485.0	791.0	1085.0	1611.0	410.0
1.17.3.2	367.0	322.0	82.0	115.0	361.0	573.0	332.0	307.0	40.0
1.17.4.1	34822.42	21024.370000000003	24925.32	20938.16	30750.489999999998	33218.7	33523.020000000004	42752.24	22645.6
1.17.5.1	137.0	7.5	78.0	96.0	86.5	213.0	61.5	55.0	67.0
1.17.5.3	33.0	8.0	19.16	19.0	0.0	47.87	0.0	10.67	0.0
1.17.7.1	17880.5	11290.35	12459.41	10158.83	16452.58	18212.43	16850.010000000002	22007.32	11302.35
1.17.7.3	17880.5	11290.35	12459.41	10158.83	16452.58	18212.43	16850.010000000002	22007.32	11302.35
1.17.7.4	22631.0	14419.85	15003.41	13544.83	20070.08	23073.61	20554.010000000002	27047.22	13885.45
1.17.8.1	1968.5	1625.5	1163.0	1495.0	1713.5	2536.5	1960.5	2957.0	1392.5
1.17.98.2	13.0	17.0	0.0	37.0	0.0	0.0	0.0	64.0	26.0
1.17.99.1	302.5	254.0	14.0	1.0	151.0	39.0	156.0	266.0	3.0
1.17.99.2	0.0	74.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0
1.17.99.6	19856.17	12508.35	13185.91	10979.5	18836.08	20262.300000000003	18614.0	25607.32	12913.35
1.17.99.7	425.0	283.5	316.0	96.0	390.5	554.73	311.5	530.0	267.5
1.18.1.1	1022.5	549.0	364.32	839.0	611.5	609.0	1053.0	1130.3400000000001	170.0
1.18.1.2	15668.34	8347.77	10691.82	7602.0	13598.0	14290.83	12948.0	16764.239999999998	9117.1
1.18.1.3	8039.42	4431.17	6395.0	5173.0	5981.0	8620.29	7932.0	8446.5	5477.0
1.18.1.7	187.0	21.0	70.0	42.0	112.0	306.28999999999996	20.5	3.0	128.5
1.18.6.1	2924.5	412.0	786.0	1447.0	1593.0	1261.1799999999998	955.0	1834.0	784.0
1.19.1.1	14296.34	7472.77	9615.82	6775.0	12719.0	13253.58	11769.0	15081.84	8258.0
1.2.1.10	3363.5	2239.9300000000003	2545.0	1194.0	3022.5	3838.8	2252.5	3540.4	2261.1
1.2.1.11	21982.0	13870.28	14993.07	12046.83	20415.08	21140.010000000002	20048.510000000002	26660.989999999998	13105.85
1.2.1.12	22192.42	14962.95	15264.73	13468.33	20724.739999999998	23597.730000000003	20751.510000000002	27818.66	14014.35
1.2.1.16	11454.84	9504.27	11544.82	7844.5	11762.83	14316.029999999999	14299.0	16334.34	9296.0
1.2.1.18	10758.92	6478.17	8419.32	6067.0	9999.0	11753.58	10499.0	13226.74	7204.6
1.2.1.19	234.0	63.5	260.32	160.0	83.5	87.28999999999999	266.0	163.34	95.5
1.2.1.20	11454.84	9504.27	11544.82	7844.5	11762.83	14316.029999999999	14299.0	16334.34	9296.0
1.2.1.21	813.9200000000001	1090.67	726.0	281.0	1032.0	1051.29	721.0	1152.0	530.0
1.2.1.22	813.9200000000001	1090.67	726.0	281.0	1032.0	1051.29	721.0	1152.0	530.0
1.2.1.24	79.0	225.0	256.15999999999997	21.0	150.0	113.87	108.0	169.67	0.0
1.2.1.26	5866.0	3610.5	3786.82	3414.0	4994.33	5475.5	5384.0	7347.34	4135.5
1.2.1.27	10758.92	6478.17	8419.32	6067.0	9999.0	11753.58	10499.0	13226.74	7204.6
1.2.1.28	1693.5	1167.0	1031.0	585.0	1402.0	1673.0	779.0	1285.0	834.5
1.2.1.3	37354.18	25245.68	27828.48	23633.0	37369.49	41136.34	38691.5	47210.41	28197.6
1.2.1.32	4820.5	3698.0	2876.0	1792.5	4968.0	2997.0	3671.5	5410.5	2629.5
1.2.1.38	17824.67	11957.85	12660.41	10388.0	17253.08	19494.58	17428.5	22470.72	12268.45
1.2.1.39	7153.42	4579.17	5209.5	3772.5	6645.0	6851.79	6818.0	8346.4	4789.1
1.2.1.4	241.0	473.5	489.0	411.0	325.0	628.0	403.0	557.0	298.0
1.2.1.41	13389.59	7403.52	9040.07	7469.5	11766.08	13911.08	12009.0	15222.39	8350.45
1.2.1.46	313.0	203.0	788.16	556.0	551.5	464.28999999999996	662.0	1002.0699999999999	228.6
1.2.1.5	35.5	0.5	25.0	81.0	75.0	22.75	1.0	164.9	39.6
1.2.1.54	332.5	0.0	203.32	144.0	39.5	33.0	90.0	127.34	64.5
1.2.1.58	750.0	341.0	436.0	569.0	357.5	934.0	360.0	225.0	236.5
1.2.1.59	165.0	264.0	38.0	81.0	276.0	263.75	184.0	875.4	306.6
1.2.1.60	796.9200000000001	598.67	1139.0	978.0	538.0	1397.29	1061.0	578.5	949.5
1.2.1.65	0.0	0.0	0.0	0.0	0.0	270.0	0.0	0.0	128.0
1.2.1.67	150.0	0.5	176.0	171.0	153.5	633.0	508.0	59.0	197.5
1.2.1.68	2322.5	1058.5	1912.6599999999999	1603.5	1486.0	1995.0	2322.0	1675.17	1014.5
1.2.1.70	14599.0	9719.35	10670.41	8424.33	14724.41	15948.93	12843.51	19788.82	8996.85
1.2.1.71	1576.33	816.4300000000001	1257.16	719.3299999999999	850.0	697.75	1771.01	1985.67	614.0
1.2.1.72	44.5	4.0	19.16	19.0	16.5	307.58	0.0	10.67	128.0
1.2.1.75	0.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
1.2.1.76	0.0	24.0	0.0	0.0	66.0	49.5	27.0	0.0	0.0
1.2.1.77	173.5	200.0	386.0	123.0	548.0	859.0	601.0	522.5	620.0
1.2.1.79	11454.84	9504.27	11544.82	7844.5	11762.83	14316.029999999999	14299.0	16334.34	9296.0
1.2.1.8	8564.42	4083.67	5765.48	4309.0	6425.5	6503.58	6738.5	7573.3099999999995	5065.7
1.2.1.80	23.0	54.0	146.0	96.0	149.0	79.75	1.0	307.4	33.6
1.2.1.81	1076.0	1267.5	476.0	523.0	1201.5	937.0	672.5	1001.0	309.0
1.2.1.83	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
1.2.1.85	4820.5	3698.0	2876.0	1792.5	4968.0	2997.0	3671.5	5410.5	2629.5
1.2.1.87	675.5	298.5	475.0	162.0	555.0	1513.5	602.5	1336.0	763.0
1.2.1.88	17322.0	11342.35	11887.41	9965.33	15927.08	17256.5	16898.010000000002	22896.82	11993.85
1.2.1.9	2886.5	2161.0	1810.66	1815.0	1901.5	2104.5	2008.0	2504.17	1465.5
1.2.1.91	2431.5	1803.0	2364.0	1542.0	2500.0	2546.79	2852.0	4110.0	2333.0
1.2.1.95	99.0	0.0	81.0	0.0	0.0	0.0	165.0	0.0	0.0
1.2.1.99	991.0	28.0	555.48	388.0	553.0	367.0	1109.0	379.51	1125.0
1.2.3.3	1465.42	701.17	1387.0	1257.0	605.5	870.5799999999999	654.0	274.0	441.0
1.2.4.1	47102.34	31131.11	32865.66	28357.159999999996	41546.16	49092.42	47345.020000000004	61189.97	30598.7
1.2.4.2	15453.25	10668.6	11608.66	9767.33	13622.83	15514.75	15482.51	18890.17	9931.5
1.2.4.4	22016.84	14381.84	16386.82	12628.0	21818.83	20044.0	21698.5	29352.84	14087.5
1.2.5.1	1923.5	1462.5	1738.16	1362.0	1038.83	1642.87	1174.0	409.67	591.0
1.2.5.3	25659.42	19342.17	22505.0	16311.0	26554.83	41798.72	31265.5	30356.4	22226.6
1.2.7.1	18658.0	6435.5	7910.0	6152.5	17144.5	16185.400000000001	12470.0	23344.4	10568.1
1.2.7.10	58.0	31.5	78.0	56.0	134.5	260.5	87.5	38.0	37.0
1.2.7.11	38428.09	21432.09	21956.75	18439.5	35313.75	35923.72	31891.5	48344.25	23632.25
1.2.7.12	15035.0	6645.5	10974.5	8221.5	15334.5	17954.43	15946.0	24894.5	12785.5
1.2.7.3	51909.59	26308.59	26200.25	22348.5	45987.25	42411.44	39093.5	61584.75	29154.75
1.2.7.4	2035.0	363.0	399.0	381.0	1494.0	746.86	1014.0	1979.0	677.0
1.2.7.5	8383.0	1539.0	1965.5	1637.0	5059.0	4052.5	3612.0	7246.0	2878.0
1.2.7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
1.2.7.7	4504.5	1574.0	2261.5	2086.5	4156.0	2342.0	2671.5	4249.0	2831.0
1.2.7.8	11007.0	5011.0	4966.5	4948.0	8445.0	12483.86	7209.0	9748.5	7454.0
1.2.98.1	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0
1.2.99.10	3011.92	1491.17	2533.0	1710.0	2717.0	2683.9300000000003	3051.0	2667.0	1513.5
1.2.99.7	258.0	66.0	0.0	104.0	31.0	13.0	0.0	0.0	1.0
1.20.1.1	352.0	134.0	86.0	0.0	222.0	63.0	269.0	849.4	315.6
1.20.2.1	199.0	132.0	236.0	0.0	216.0	74.0	151.0	280.0	115.0
1.20.4.1	26164.42	18355.88	19779.23	17152.33	24329.08	29760.84	26766.010000000002	34760.16	18781.35
1.20.4.3	1366.5	754.0	638.5	854.0	1076.5	1044.0	882.0	1690.0	747.0
1.20.9.1	199.0	132.0	236.0	0.0	216.0	74.0	151.0	280.0	115.0
1.21.3.1	0.0	0.0	45.0	0.0	0.0	92.0	0.0	0.0	0.0
1.21.4.1	443.0	315.0	518.0	248.0	207.0	511.0	294.0	606.0	334.0
1.21.4.2	20.0	631.0	336.0	199.0	545.0	1273.51	189.0	878.0	275.0
1.21.4.3	0.0	180.0	121.0	0.0	287.0	443.72	108.0	469.0	22.0
1.21.4.4	0.0	180.0	121.0	0.0	287.0	445.15	108.0	555.0	22.0
1.21.98.1	11203.75	9298.75	9468.25	6011.0	12334.58	14130.5	11614.5	18694.75	8615.75
1.21.98.3	2446.42	794.1700000000001	1209.0	1154.5	2323.5	2571.4300000000003	1707.5	4559.4	2125.6
1.3.1.1	9507.84	4991.34	5604.32	4744.5	8900.5	9797.5	8849.0	11911.34	6640.0
1.3.1.10	21923.5	13508.28	15340.91	12398.33	19515.41	23469.5	21845.510000000002	25751.32	14562.35
1.3.1.101	0.0	430.0	567.0	264.0	363.0	1050.0	537.0	791.0	546.0
1.3.1.104	2151.92	976.1700000000001	1529.0	979.0	1544.5	1566.0	1687.5	2901.0	1199.0
1.3.1.105	0.0	0.0	19.16	19.0	0.0	0.0	0.0	9.67	0.0
1.3.1.106	1874.42	655.17	882.16	1282.0	1347.5	1062.68	1845.0	1458.07	528.1
1.3.1.108	1815.0	193.0	347.0	364.0	1163.0	944.36	783.0	1911.0	670.0
1.3.1.111	223.5	64.0	25.0	102.0	373.0	117.25	74.0	220.9	41.6
1.3.1.12	17342.59	9843.02	11572.41	9719.0	15728.25	18240.83	15642.5	20895.62	11032.55
1.3.1.13	52.0	289.0	265.0	88.0	93.33	162.0	80.0	125.0	25.0
1.3.1.14	10645.42	6163.6	6885.0	4814.0	10470.5	11089.43	9295.5	14551.5	6958.0
1.3.1.2	127.0	4.0	0.0	104.0	110.0	0.0	26.0	221.0	0.0
1.3.1.21	598.3299999999999	240.0	169.0	319.33	322.0	368.67	587.01	385.0	270.0
1.3.1.22	0.0	166.0	118.0	74.0	234.0	198.0	299.0	558.0	161.0
1.3.1.24	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
1.3.1.25	313.0	96.0	0.0	118.0	142.0	430.28999999999996	182.0	602.0	157.0
1.3.1.28	376.0	4.0	423.0	196.0	601.0	1202.58	583.0	799.0	576.0
1.3.1.31	50.0	0.0	0.0	110.0	0.0	10.0	14.0	0.0	0.0
1.3.1.32	347.0	330.0	521.0	229.0	376.0	704.0	455.0	820.0	32.5
1.3.1.33	188.5	288.0	244.0	377.0	179.5	418.25	219.0	268.9	12.1
1.3.1.34	5450.92	2649.6000000000004	2675.66	2755.0	3918.83	5310.83	3933.0	6056.67	2621.5
1.3.1.43	5974.5	2716.0	4274.16	3231.5	5391.5	6447.0	6693.0	7251.17	4269.5
1.3.1.44	907.5	816.0	633.0	1222.0	930.0	892.0	767.0	1006.5	535.0
1.3.1.45	1215.0	690.0	681.5	621.0	1422.0	1581.0	1555.5	2780.0	1352.0
1.3.1.54	1874.42	655.17	882.16	1282.0	1347.5	1062.68	1845.0	1458.07	528.1
1.3.1.58	120.0	44.0	1.0	49.0	17.0	71.0	35.0	70.0	45.0
1.3.1.64	371.0	24.0	503.0	196.0	466.0	915.0	488.0	742.0	632.0
1.3.1.70	278.0	134.0	169.0	171.0	184.0	143.0	223.0	171.0	270.0
1.3.1.71	57.0	0.0	0.0	54.0	48.0	74.0	64.0	179.0	0.0
1.3.1.72	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
1.3.1.74	1180.0	538.0	541.5	498.0	1204.5	952.1599999999999	1131.0	1798.0	773.5
1.3.1.75	0.0	37.0	0.0	0.0	0.0	89.0	0.0	0.0	0.0
1.3.1.76	12322.17	8123.85	9444.91	7535.5	12078.08	13849.95	12920.5	12767.92	8078.75
1.3.1.78	23.0	54.0	25.0	81.0	75.0	7.75	0.0	144.4	11.6
1.3.1.83	223.5	64.0	25.0	102.0	373.0	117.25	74.0	220.9	41.6
1.3.1.84	146.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
1.3.1.85	1389.5	646.0	737.0	517.0	904.5	1631.0	1440.0	616.0	380.5
1.3.1.86	304.5	80.0	74.0	345.0	17.0	343.0	193.0	70.0	156.0
1.3.1.89	293.0	1.0	168.0	191.0	162.0	744.0	378.0	805.0	361.0
1.3.1.9	34598.84	18329.620000000003	21070.91	16958.83	28444.91	30788.43	29947.010000000002	38711.32	20487.85
1.3.1.98	18678.0	11504.85	13751.91	11432.83	18117.58	19535.18	20029.010000000002	24262.32	13311.85
1.3.2.3	0.0	0.0	134.0	90.0	25.0	156.0	153.0	0.0	0.0
1.3.3.11	3775.0	4086.5	3297.66	2462.5	3162.83	4327.29	3945.0	4374.17	1843.0
1.3.3.15	9469.75	5529.67	6681.0	4919.83	9364.0	10553.67	8397.51	13264.0	6001.5
