#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
K00412	10286.25	6346.18	8593.41	5835.5	9418.75	12127.0	10712.0	13312.92	7844.75
K00413	4026.25	2644.1800000000003	3857.91	2969.5	4493.25	4830.0	5689.5	6108.92	2909.75
K00422	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00423	22.5	63.0	0.0	15.0	0.0	0.0	0.0	223.0	0.0
K00424	702.5	7.0	526.0	270.0	327.5	774.5799999999999	382.0	100.0	600.0
K00425	9168.17	5814.27	7784.82	6074.33	8323.33	9621.33	9499.01	9378.74	5497.6
K00426	8176.17	5089.77	6547.82	5585.33	7576.83	8183.33	9054.51	8588.74	5288.6
K00427	67.5	4.0	91.0	9.0	104.5	285.58	131.0	0.0	128.0
K00428	18947.5	13268.5	12875.66	12535.0	21516.5	22448.0	21040.5	31546.67	14930.5
K00432	14572.42	10865.53	11313.98	9360.5	14583.66	16393.550000000003	14811.5	18817.510000000002	9851.5
K00433	5217.42	3045.67	5254.82	3930.0	4542.83	5840.83	6404.5	5524.639999999999	3831.2
K00434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00435	630.42	592.67	741.0	179.0	918.0	1400.0	800.0	1558.5	863.0
K00436	3480.5	1862.5	2106.0	1271.0	3126.5	2344.25	2427.0	3701.0	1798.0
K00441	2757.0	283.0	596.0	443.0	1607.0	1486.5	1486.0	2223.0	1069.0
K00442	0.0	0.0	1.0	0.0	0.0	3.0	6.0	20.0	0.0
K00446	1300.92	1378.17	1481.0	650.0	1015.0	2854.0	1417.0	1174.0	1222.5
K00448	1240.0	1197.0	1368.1599999999999	1377.0	793.0	2156.0	1903.0	1334.67	820.5
K00449	5614.5	3604.5	5072.32	3946.0	6076.0	7508.0	6851.5	7979.84	4407.5
K00450	795.5	1289.5	624.0	663.0	727.0	3122.0	767.5	740.0	707.0
K00451	8998.0	6522.5	6416.16	5273.5	7714.83	7965.5	8858.0	12037.57	6383.1
K00452	3630.5	3637.0	1976.0	2263.5	3803.5	3807.0	2997.5	4783.5	2468.5
K00453	6633.42	5593.67	4881.0	4050.5	6548.33	6017.0	6164.5	7644.0	4322.0
K00455	480.5	366.0	536.0	335.0	359.5	333.28999999999996	547.0	331.0	512.5
K00456	1725.0	1078.0	1351.0	534.0	1444.0	1039.0	1569.0	1687.0	1075.0
K00457	12186.5	8710.0	9850.32	6898.5	11389.83	12203.04	12660.5	16972.739999999998	9204.6
K00459	11812.67	5893.35	9272.07	6770.5	7556.25	11993.29	10829.0	9778.99	7064.85
K00461	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K00462	209.92	139.67	235.0	0.0	216.0	74.0	151.0	280.0	115.0
K00463	0.0	37.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0
K00464	23.0	181.0	28.0	81.0	144.5	181.0	77.0	219.4	11.6
K00466	319.0	83.0	19.16	167.0	0.0	17.0	0.0	188.67	28.0
K00467	854.5	420.0	270.0	585.5	573.0	479.5	489.5	464.5	399.5
K00469	776.0	417.5	669.0	511.0	952.8299999999999	1623.5	893.5	1689.9	1151.6
K00471	308.0	0.0	259.15999999999997	125.0	321.0	366.0	257.0	141.67000000000002	102.0
K00472	1131.92	1233.67	1581.0	1257.0	451.5	1606.0	1632.0	694.0	889.5
K00473	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0
K00476	286.0	234.0	349.0	229.0	169.5	389.0	502.0	206.0	68.0
K00477	1272.5	249.43	1305.0	562.5	1498.0	2620.0	1355.0	2564.0	1202.0
K00479	2768.0	2029.5	2728.66	727.0000000000001	3361.0	1974.5	2524.0	3674.17	1312.0
K00480	1785.5	1413.0	1289.0	1351.0	1417.5	2914.0	2858.0	2040.6	1357.4
K00481	1698.5	1241.5	1960.16	1347.0	1178.0	3142.0	2439.5	1620.67	1250.5
K00483	2579.92	691.6700000000001	1794.0	477.0	1893.5	1903.29	1634.0	2634.0	1115.5
K00484	460.0	234.0	223.0	509.0	262.5	531.0	402.0	416.0	130.5
K00486	3242.5	3075.0	1795.0	2256.5	3575.5	3053.0	2905.5	4674.7	2270.3
K00491	224.92000000000002	97.17	78.0	141.0	250.5	496.25	255.5	677.9	324.6
K00493	1683.0	859.0	1302.5	1556.0	1360.5	1260.5	1663.0	1647.6	1288.4
K00494	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00496	1838.5	735.5	278.0	823.5	1316.0	1231.5	874.0	1707.0	884.5
K00499	3651.5	2458.5	2204.5	1917.5	3373.83	2711.5	2651.5	3473.0	1343.0
K00500	3662.0	3088.0	3574.16	2167.0	2945.33	3251.0	4006.0	4824.17	1930.5
K00501	65.0	0.0	269.0	101.0	129.0	193.0	270.0	241.0	331.0
K00503	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
K00504	30.0	14.0	0.0	22.0	33.0	151.0	0.0	168.0	0.0
K00505	135.0	491.0	32.0	422.0	56.0	150.75	173.0	514.4	240.6
K00507	15042.33	10654.43	10693.16	9441.83	14418.66	16124.67	14723.51	19681.87	9278.8
K00508	5454.0	4599.5	3738.0	4479.0	5862.5	5829.5	5292.0	8232.0	4058.0
K00509	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0
K00511	0.0	0.0	0.0	0.0	13.0	15.0	0.0	0.0	0.0
K00514	2732.0	2524.5	2102.5	1081.0	2852.5	1529.25	2051.0	3007.4	1035.6
K00518	646.5	201.0	86.0	363.5	402.0	601.0	332.0	456.0	45.0
K00520	190.5	37.0	16.5	97.5	146.0	80.43	55.5	83.0	86.0
K00523	3639.0	2104.9300000000003	2403.66	2406.0	3047.0	4068.08	3718.0	5115.67	2588.0
K00524	23.0	54.0	50.0	81.0	75.0	7.75	0.0	144.4	11.6
K00525	27486.92	16101.52	19256.91	15676.33	24800.41	26636.690000000002	26860.510000000002	33539.42	18014.25
K00526	5960.5	3803.35	4615.41	4348.83	4752.58	5807.26	5479.01	7391.42	3858.75
K00528	10451.0	5297.43	7019.32	4975.5	8433.5	9808.08	9105.5	10945.34	5894.5
K00529	7213.0	3649.5	5595.0	4825.0	5379.5	7858.29	7405.0	7603.0	4999.0
K00533	210.0	90.0	0.0	0.0	97.0	61.93	27.0	86.0	1.0
K00534	13.5	0.0	0.0	0.0	16.5	270.0	0.0	20.0	128.0
K00537	8844.75	5588.530000000001	7518.82	6227.83	7604.5	10844.59	9608.51	9946.84	5927.0
K00542	120.0	44.0	0.0	49.0	17.0	71.0	35.0	70.0	45.0
K00543	0.0	164.0	3.0	0.0	0.0	89.0	77.0	75.0	0.0
K00544	868.0	575.0	807.0	182.0	614.5	744.0	1330.0	395.0	609.5
K00545	169.0	43.0	26.0	169.0	227.0	121.0	104.0	191.0	69.0
K00547	9271.84	4276.34	5018.16	3413.5	7876.0	8042.58	6883.5	12130.67	4481.0
K00548	29956.17	19174.85	20164.41	16629.0	27964.08	28836.190000000002	27260.5	36174.32	19569.85
K00549	8343.17	8097.85	7452.91	5468.5	8295.08	15604.95	8371.5	11792.42	4897.25
K00554	19738.0	12587.85	13520.91	11390.83	18596.08	20278.43	18819.010000000002	25742.32	12960.35
K00555	23.0	54.0	0.0	81.0	75.0	9.0	0.0	137.0	0.0
K00556	3520.0	2929.0	2427.0	3079.0	4445.5	3631.58	3487.5	6157.0	3482.5
K00557	2181.17	1022.92	1907.4099999999999	1291.5	1744.75	2441.58	3127.5	1753.42	1778.75
K00558	11984.25	8399.75	7213.41	7330.5	11779.91	11177.869999999999	11060.0	15469.92	7628.25
K00560	12672.42	9302.1	8939.32	8114.5	12677.33	15182.41	12840.0	17453.739999999998	8966.1
K00561	277.0	56.5	121.0	213.0	162.0	89.0	0.0	547.0	29.0
K00562	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00563	632.5	227.0	741.16	469.0	918.5	685.5799999999999	627.0	1119.67	409.0
K00564	2650.92	1091.6	2417.32	1423.5	2194.5	3258.66	2479.0	3456.34	2192.5
K00566	19767.75	12630.1	13380.16	11422.33	18716.83	20181.43	18929.510000000002	25734.07	13070.1
K00567	25579.08	16605.6	17965.98	15526.16	23513.16	27552.14	23753.52	31418.510000000002	16358.0
K00568	12759.0	8652.93	10608.66	7850.5	12894.83	16198.580000000002	13751.5	18559.17	9278.5
K00569	1139.0	209.0	176.16	523.0	521.5	776.0	494.0	993.67	102.0
K00570	3452.5	2716.0	3377.0	2191.0	2508.0	4725.0	4087.0	2948.0	2076.5
K00571	17100.42	9452.67	9788.0	6844.5	15485.0	16415.0	13841.5	23280.8	10419.2
K00573	24741.58	15096.54	16545.91	15006.83	22763.91	24227.75	23950.010000000002	29560.92	15639.25
K00574	20577.0	11252.43	15428.32	12856.0	16981.989999999998	24402.08	22460.5	23299.739999999998	14391.6
K00575	20371.92	12302.380000000001	14124.23	10408.33	18704.739999999998	17960.18	16750.010000000002	21958.260000000002	14064.75
K00577	1274.0	113.0	261.0	232.0	765.0	578.0	633.0	1083.0	444.0
K00587	1836.0	1176.0	1710.0	231.0	1287.0	879.0	645.0	833.0	203.0
K00588	3969.92	3138.17	2838.0	2755.5	4212.83	4103.5	4114.5	6006.7	2736.3
K00590	7642.5	3835.0	3004.0	2561.0	6565.5	7035.75	5565.0	10382.4	4464.6
K00594	1078.0	234.0	926.0	376.0	579.5	384.5	874.0	416.0	644.5
K00595	4647.92	2304.17	2642.66	2775.5	3780.5	3748.36	4239.5	4899.47	2258.7
K00596	413.5	44.0	85.0	64.0	91.5	73.0	70.0	360.0	104.0
K00598	1925.42	857.6700000000001	2467.32	1540.0	1902.83	3019.79	2426.0	1946.1399999999999	1648.7
K00600	20216.0	12577.35	13891.73	11920.83	19093.08	20622.43	19411.010000000002	25884.66	13148.85
K00602	18765.67	12229.85	12878.91	10834.0	17821.08	19649.760000000002	17791.0	24699.32	12585.35
K00603	5184.0	4350.5	3661.5	2785.0	5911.83	5474.43	5228.0	9236.5	3739.0
K00604	23606.0	15202.85	16094.91	13964.33	22575.41	23892.43	22186.010000000002	33221.72	15485.95
K00605	23804.75	15542.6	17591.82	13629.33	23283.83	24639.25	23318.510000000002	30378.64	15878.7
K00606	18045.67	11471.35	11942.91	10264.0	16773.58	17667.33	16517.0	22671.32	11429.85
K00608	279.0	174.0	164.0	306.0	292.0	126.0	98.0	352.0	95.0
K00609	19809.67	12776.85	13690.91	11139.0	18674.08	19964.760000000002	18308.0	25180.32	13063.35
K00610	671.0	410.0	535.0	545.0	1121.0	624.0799999999999	1108.0	1291.0	813.0
K00611	15239.17	9180.35	10820.07	7739.5	14414.75	16276.19	13778.5	19123.489999999998	10040.35
K00612	8980.0	7306.0	5972.66	5838.5	10958.0	12157.25	8430.0	13247.07	6675.1
K00613	1471.0	103.0	262.0	211.0	732.0	576.0	633.0	1085.0	444.0
K00615	39477.0	27701.85	26111.41	23844.83	37913.74	39277.04	36133.51	50367.22	24936.95
K00616	21659.75	15387.52	14873.91	11838.16	20515.58	20571.04	19713.52	29311.82	13547.35
K00619	7382.25	3731.75	4910.75	2830.5	6832.58	6501.75	5289.5	9786.65	3717.35
K00620	13091.67	7709.85	9349.91	6674.5	11766.25	15118.0	12164.0	16343.220000000001	8839.45
K00621	52.0	143.0	129.0	31.0	157.0	102.0	155.0	253.0	53.0
K00622	133.0	19.0	0.0	209.0	0.0	55.0	0.0	0.0	0.0
K00624	120.0	44.5	0.0	49.0	17.0	71.0	35.0	70.0	45.0
K00625	4152.67	3174.78	2616.25	3241.0	4216.08	5524.0	3883.0	4938.75	1968.75
K00626	50156.26	24449.940000000002	35195.14	26754.5	40422.83	49401.770000000004	50313.0	53898.68	33188.5
K00627	24931.09	17166.370000000003	19623.16	14323.83	25564.33	27386.29	26960.010000000002	35851.07	17954.6
K00630	947.3299999999999	358.0	605.0	692.8299999999999	597.0	785.6700000000001	1055.01	1220.0	460.0
K00631	1944.5	1265.5	1540.1599999999999	1442.5	2119.5	3344.58	2318.5	2680.17	1884.5
K00632	16789.84	8874.27	12151.98	10481.5	15001.83	19682.949999999997	16525.5	21786.510000000002	11731.5
K00633	284.92	592.67	815.0	75.0	540.0	1289.75	516.0	916.4	575.6
K00634	1933.92	722.1	1240.0	1374.0	2030.0	1840.8600000000001	2006.0	2815.0	1407.5
K00635	1148.5	486.0	430.5	740.0	754.5	1048.0	627.0	490.0	274.0
K00638	834.0	690.0	748.0	848.0	885.5	1756.29	1881.0	797.0	1790.5
K00639	22327.75	17604.67	15934.5	13625.83	23519.32	23168.18	21483.510000000002	31947.4	16454.6
K00640	15982.67	10041.28	11034.07	8874.5	14971.24	16941.760000000002	14678.5	17673.79	9928.55
K00641	12320.75	8035.18	8924.91	8137.5	10168.58	12462.25	11689.5	12847.42	7079.75
K00643	2655.5	1282.0	2265.0	1474.0	1590.0	2312.0	3453.5	1765.0	1767.0
K00645	23169.5	15084.35	15770.91	13407.83	21968.08	23207.93	21815.010000000002	29457.82	14680.85
K00646	268.0	488.0	106.0	291.0	243.0	408.0	428.0	583.0	164.5
K00647	7713.25	5997.75	5665.57	5652.5	7416.41	7927.87	8595.5	12115.09	6298.25
K00648	28706.28	21251.88	21452.91	19401.33	28809.739999999998	31125.18	28755.010000000002	38650.92	20558.25
K00650	153.0	234.0	264.0	241.0	334.5	423.0	309.0	101.0	0.0
K00651	704.92	505.67	745.0	791.0	1032.0	748.5799999999999	1222.5	863.0	804.5
K00652	14160.5	9993.85	10192.91	9485.83	14080.41	15556.5	14222.01	20036.22	9654.95
K00654	266.5	0.0	152.0	106.0	242.5	139.0	171.0	242.0	144.5
K00655	40791.67	26882.63	28084.98	23638.33	38460.32	42351.61	36946.51	52069.81	27061.2
K00656	5997.0	969.4300000000001	1653.0	927.0	3655.0	3394.02	2962.0	5616.4	2130.6
K00657	2649.34	1312.3400000000001	1429.1599999999999	2031.0	2035.5	2276.51	2846.5	2136.17	1743.5
K00658	21466.75	14891.1	15002.16	13129.83	18957.16	21779.75	20699.010000000002	28503.17	14355.0
K00661	4022.6800000000003	2310.11	2804.5	2504.5	3624.83	4603.22	3442.5	5727.3	3203.2
K00662	1117.0	636.5	274.5	1038.0	1516.5	1378.0	1322.0	3386.0	1300.0
K00663	944.75	735.17	715.0	824.3299999999999	744.5	1497.42	953.51	1596.0	719.0
K00666	21729.68	14154.68	18555.82	12896.0	16544.5	27222.04	22954.0	20044.239999999998	14372.6
K00672	3557.0	1705.0	2253.0	1921.5	3276.0	3771.0	3631.0	5048.5	2479.5
K00673	1560.83	793.4300000000001	1197.6399999999999	678.3299999999999	1117.0	995.75	1622.01	1806.18	649.0
K00674	9809.17	6641.85	7817.91	6541.0	9156.58	10390.51	10249.0	11956.42	6460.75
K00675	1950.42	950.17	1684.1599999999999	1385.0	2338.5	2282.79	1982.0	3489.67	1770.5
K00677	19022.08	14881.68	14056.41	12371.83	19804.58	20978.0	18960.510000000002	25573.32	13069.35
K00680	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00681	31406.42	21397.17	25521.82	18242.5	29968.33	37229.16	31692.5	37450.64	22335.7
K00683	3914.0	3922.5	2329.5	2792.5	4241.33	4632.5	3751.5	6375.5	3187.5
K00684	10732.25	8758.68	8829.91	7098.5	10293.08	13990.33	11810.5	14601.32	8455.85
K00686	214.0	134.0	236.0	6.0	275.0	160.0	151.0	280.0	152.0
K00688	20291.25	12674.6	14375.66	11149.83	19994.33	22330.3	19170.510000000002	27548.87	13139.8
K00689	429.0	253.0	215.0	156.0	636.0	304.0	288.0	928.0	249.0
K00690	1276.0	549.5	696.5	340.0	1607.5	1387.29	870.0	2703.0	686.0
K00691	4890.0	3087.0	2137.5	2640.0	4475.66	3342.9300000000003	3689.0	4447.5	2488.0
K00692	10.92	7.67	0.0	0.0	0.0	45.0	0.0	125.0	0.0
K00693	1836.0	1216.0	972.0	773.5	1497.5	992.5	1301.5	1423.5	971.5
K00694	3621.5	1966.0	2078.0	2426.5	2630.5	3294.49	3129.5	4118.8	1984.7
K00695	0.0	131.0	53.0	0.0	0.0	15.5	78.0	90.8	23.2
K00696	231.5	523.5	270.0	165.5	446.0	651.0	393.0	634.2	329.8
K00697	4868.5	1784.0	3032.5	2551.5	3251.0	4839.58	4958.0	3947.0	3044.0
K00700	16828.25	13304.6	11733.32	10905.83	16981.33	19524.97	15924.01	20718.04	11105.3
K00701	170.5	0.0	41.0	196.0	6.0	11.75	0.0	117.4	11.6
K00702	1317.0	1556.5	882.5	1095.0	1991.5	2952.0	1379.0	2474.0	974.0
K00703	18281.75	12933.67	12551.66	11502.33	19174.16	20442.93	17244.510000000002	23234.47	12652.2
K00705	10843.33	7312.5	7227.16	5875.33	10707.5	11950.26	9862.01	13692.970000000001	6322.7
K00712	6.0	166.0	409.0	0.0	451.0	380.0	254.0	306.0	161.0
K00713	226.0	212.0	329.0	37.0	245.0	0.0	329.0	108.0	0.0
K00720	6554.0	4038.0	4386.5	2566.5	5514.5	3834.0	5017.5	4824.3	1863.7
K00721	33936.5	23222.0	25412.0	19169.5	34479.33	40150.25	31966.0	50399.5	24608.5
K00728	2644.5	1345.93	1796.0	1410.5	2484.0	2161.75	2422.0	4678.9	1746.1
K00729	30.0	10.0	0.0	21.0	33.0	0.0	0.0	0.0	0.0
K00745	0.0	0.0	4.0	22.5	0.0	0.0	74.0	0.0	0.0
K00748	16064.08	11465.68	11460.41	10200.83	16122.58	17768.75	16185.51	21797.72	11447.95
K00752	329.5	310.0	332.0	460.0	522.5	804.0	317.0	368.0	488.0
K00754	7719.17	5720.42	4806.25	4565.0	7542.08	6484.0	5264.5	9243.15	4171.85
K00756	6361.92	4062.67	3710.5	3234.0	6611.5	6528.93	4526.0	8674.5	3995.0
K00757	3313.0	2718.5	2358.0	2568.5	4174.5	3188.83	3644.5	5572.4	2173.1
K00758	3911.0	2152.5	3114.0	2295.0	3783.5	3554.01	3537.0	4301.0	2742.0
K00759	12953.17	9209.85	9906.41	7830.0	13124.08	14896.01	12965.5	16371.720000000001	9297.95
K00760	21890.92	13590.1	14554.66	11444.5	21322.33	20436.440000000002	19751.0	27939.17	13445.0
K00761	11265.17	8019.35	7325.41	7199.5	11607.08	13118.26	10558.5	16045.220000000001	8238.45
K00762	19530.67	13494.85	14018.91	11311.0	19491.08	21819.760000000002	19191.0	25922.72	13534.95
K00763	6141.17	3887.84	5094.16	3848.33	7517.5	5487.93	7313.01	8754.07	3796.6
K00764	21713.67	14583.85	14762.41	12709.5	20797.41	22055.760000000002	20604.5	28072.32	14593.85
K00765	16761.67	9591.85	11546.41	9429.5	15305.08	18001.83	15512.5	19738.82	10848.35
K00766	17779.09	11250.02	12933.91	10124.0	16122.58	19689.83	17038.5	21713.62	11826.05
K00767	17573.67	11655.35	12087.41	10186.0	16255.58	18579.33	16337.0	22408.32	11322.85
K00768	4420.92	1770.6	2446.16	2733.5	3920.5	4224.72	4630.0	4461.67	2400.0
K00769	1131.25	831.25	933.25	1151.5	1228.75	1541.58	1635.0	1499.75	1192.25
K00771	0.0	0.0	105.0	0.0	0.0	0.0	1.0	108.0	110.0
K00772	10760.42	6495.67	7214.66	5704.5	10547.5	11938.04	10058.0	14877.57	7030.1
K00773	20442.0	13973.85	14164.41	11754.33	19726.08	21893.43	19299.510000000002	27317.32	13574.35
K00782	10788.0	6500.0	7105.66	6342.0	9542.16	11706.0	9261.5	13196.67	7626.0
K00783	9965.5	6739.35	7461.41	6344.83	9081.08	9021.68	10484.01	11760.92	5803.25
K00784	16622.17	9105.34	10774.66	8547.33	15641.83	14956.68	15787.51	21016.47	10398.7
K00786	4818.0	4533.0	2888.0	4103.5	5279.0	7508.0	5092.5	7429.0	3409.5
K00788	21131.59	15725.02	17468.41	12440.0	20436.58	24111.690000000002	22228.5	27603.82	14345.35
K00789	19691.0	12523.85	13606.91	11444.83	18424.58	20340.86	18881.010000000002	25684.72	13074.45
K00790	17416.92	11283.02	11803.41	10194.83	16527.08	17278.86	16512.010000000002	22756.32	11257.85
K00791	19820.5	12973.85	13694.41	11502.33	18667.08	20470.43	18906.510000000002	25748.32	12938.35
K00793	17969.0	11813.85	12859.41	10468.33	16613.58	19036.43	16603.510000000002	22659.32	11632.35
K00794	18549.0	12178.35	13362.57	10823.33	17054.58	19612.22	17185.510000000002	23055.989999999998	11997.35
K00795	4828.25	3072.1800000000003	4489.41	3831.0	4388.75	6700.58	6760.0	7245.92	4678.75
K00796	20234.0	12901.85	14044.41	12120.83	18671.58	20646.43	19712.510000000002	26122.32	13208.35
K00797	13089.67	9234.21	9840.23	7055.0	13396.25	17861.510000000002	12585.0	18585.66	10355.35
K00798	14592.75	10055.17	10920.16	9171.83	14561.83	15903.85	15851.01	20602.57	10533.6
K00799	31785.5	18489.15	25608.28	21513.0	23848.5	35736.69	38449.5	27680.36	23469.0
K00800	20135.67	13351.85	13661.91	11724.5	18963.08	21032.510000000002	18946.0	26363.32	13290.35
K00801	1312.0	1819.0	1081.0	1117.0	1203.0	2254.75	908.0	1684.4	723.6
K00803	2047.0	761.0	1919.66	1014.0	1792.5	2039.0	2081.0	2183.67	1562.0
K00805	4029.34	1252.27	1614.5	1581.0	3522.5	3056.36	2577.0	4792.5	2228.5
K00806	21285.0	13898.35	14475.91	12664.83	20107.08	21572.86	19932.010000000002	27298.22	13248.45
K00808	1934.5	1141.0	1605.0	1648.0	2103.5	2886.0	2911.5	2887.0	1865.5
K00809	11900.0	9557.5	8720.0	6865.0	11577.83	11763.75	10927.5	15509.9	7356.1
K00812	30903.0	20818.92	22411.41	18427.83	30162.239999999998	33499.78	29785.010000000002	44219.82	22053.85
K00813	2378.83	1378.43	1245.16	1708.83	2246.5	2753.25	2748.01	3113.67	1791.5
K00814	32.5	110.0	14.5	17.5	22.0	0.0	20.5	57.0	0.0
K00817	27892.17	17910.28	20974.23	16446.5	26704.41	30546.58	27316.5	31637.559999999998	17702.45
K00819	7102.42	5041.17	5204.0	4876.5	7294.5	5956.0	6274.5	9129.0	4616.5
K00820	25245.0	15452.71	16131.57	14010.83	23757.58	23392.86	23085.510000000002	31325.989999999998	15161.85
K00821	23168.67	15327.85	16019.23	13502.0	22037.41	23578.91	21469.0	29752.66	15506.85
K00822	3793.5	1559.5	2735.16	2461.0	2895.0	4840.0	5131.5	3506.17	3085.0
K00823	10487.42	5911.17	6571.0	4163.0	10307.5	10165.869999999999	7756.0	13090.9	5386.1
K00824	4545.92	2941.1	3708.5	2776.5	3865.83	4518.79	5176.5	4455.0	3439.0
K00826	37307.67	24087.85	25661.91	21397.5	36614.24	40604.08	35423.5	49483.92	25269.25
K00830	6910.0	3873.93	5169.16	3938.5	5940.5	9231.18	7630.5	8993.57	4603.6
K00831	12059.42	7735.6	8911.66	8142.5	11703.83	13920.58	13391.0	15915.07	9248.1
K00832	1522.0	871.9300000000001	1010.8199999999999	1573.0	1004.5	2244.59	1870.5	1972.3400000000001	1510.5
K00833	10632.58	6612.68	7800.41	6964.33	10151.58	12998.68	11481.01	14787.42	7331.75
K00835	394.0	269.0	275.0	155.0	333.0	664.3299999999999	360.0	928.4	207.6
K00836	1342.42	589.1700000000001	351.65999999999997	874.0	848.0	779.3299999999999	1154.0	1287.67	480.5
K00839	398.0	50.0	508.15999999999997	134.0	127.5	128.58	155.0	98.67	36.5
K00840	91.0	16.5	97.16	76.0	68.5	293.15999999999997	60.5	49.67	37.0
K00841	209.92	141.67	236.0	0.0	216.0	74.0	151.0	280.0	117.0
K00842	79.0	225.0	509.15999999999997	19.0	240.0	126.57999999999998	108.0	170.67	86.0
K00844	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00845	38889.17	25091.34	27364.16	20812.33	35012.32	37436.600000000006	34465.51	46934.37	23291.8
K00846	0.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	29.0
K00847	14652.92	9458.1	12444.66	8707.0	14760.33	15954.630000000001	15785.5	18576.57	10594.1
K00848	9834.0	5492.5	5729.0	5011.5	9645.0	9483.08	7028.5	13095.5	5204.0
K00849	10008.42	8100.67	7692.5	5805.5	10907.33	10522.26	8588.0	12321.8	6463.7
K00850	11335.0	7154.92	6937.25	7551.83	12827.91	13038.970000000001	10797.51	19395.75	9049.75
K00851	9624.84	5148.27	6362.16	5365.5	8575.33	7793.83	8473.0	11245.07	5228.6
K00852	13748.84	8182.200000000001	9653.66	8310.0	14748.0	15294.71	13385.0	18467.07	9103.1
K00853	5793.0	3991.0	3623.5	2881.0	5187.83	4359.08	3821.5	5859.5	2644.0
K00854	18101.5	9432.0	9637.82	10604.0	18799.33	16892.2	16046.5	24033.14	11566.7
K00855	1526.5	784.0	908.5	1123.0	1625.0	2557.66	1994.5	2123.3	1361.2
K00856	4395.5	2716.4300000000003	2845.0	3647.5	4069.5	5588.0	4806.5	6111.0	3447.0
K00857	9297.42	6267.67	6423.5	6004.5	9105.83	8753.01	8680.5	12935.0	6561.0
K00858	19888.92	12800.52	13455.91	11604.83	18681.08	20119.18	18853.010000000002	25710.72	13085.95
K00859	22194.0	13003.85	14302.41	12083.33	20607.58	22048.43	20712.510000000002	29451.82	14372.35
K00860	7845.42	6474.67	6054.16	4895.5	9727.33	9048.58	8672.5	12987.07	5751.1
K00862	703.0	319.5	385.5	718.0	1132.0	436.0	490.0	1288.0	294.5
K00863	954.9200000000001	532.1700000000001	685.0	518.0	529.5	162.87	335.5	715.0	95.5
K00864	16552.42	9479.67	10716.66	9625.0	15116.83	16295.77	15509.0	20288.97	10419.2
K00865	4352.42	3316.1000000000004	3443.66	2237.5	4108.0	4472.3	3643.0	5873.57	2664.1
K00867	1329.5	696.5	1131.0	1316.0	844.0	2196.58	2337.0	1591.0	1080.0
K00868	2375.92	1376.67	2153.16	734.0	1545.0	2080.94	2302.5	1523.67	1102.5
K00869	2061.0	1855.5	1140.5	1644.0	2211.5	2212.0	1975.0	3903.0	1353.0
K00870	346.0	1223.0	804.0	155.0	844.0	1213.0	516.0	1025.4	565.6
K00872	7356.67	5776.42	5465.25	5004.0	7474.08	7761.33	6482.5	9244.65	4666.85
K00873	20630.5	13062.28	14119.07	12032.83	19077.58	21471.690000000002	19134.010000000002	27128.29	13731.05
K00874	14587.5	8252.5	9784.82	7303.0	13560.33	14287.02	13394.5	17003.84	9407.5
K00875	153.0	236.0	219.0	230.0	152.0	248.0	219.0	0.0	0.5
K00876	6994.34	4228.34	4728.0	3498.5	7820.33	7162.9400000000005	6376.5	10938.5	4642.5
K00878	732.42	549.1	691.0	181.0	371.0	944.51	663.0	464.0	148.0
K00879	555.0	293.5	262.5	130.0	433.5	761.0	441.0	1281.0	362.0
K00880	54.92	135.67	275.0	1.0	0.0	2.0	0.0	53.0	0.0
K00881	142.0	143.0	41.0	113.0	142.0	291.0	113.0	95.0	40.0
K00882	2783.42	2127.17	1691.16	1868.0	2914.0	2815.44	1836.0	4595.67	1417.0
K00883	1226.5	721.5	1093.16	1012.0000000000001	847.0	1197.58	1339.0	1010.6700000000001	901.0
K00884	1131.5	768.5	712.5	842.0	1481.0	1439.04	1479.0	2894.4	1055.6
K00885	44.0	124.0	274.0	1.0	0.0	2.0	0.0	53.0	0.0
K00886	4351.0	2037.93	2844.5	1701.0	2648.33	3556.75	3140.0	4229.4	2228.6
K00887	3050.92	1896.17	1931.0	1894.5	3484.83	3781.9300000000003	2524.5	3840.5	2031.0
K00891	17102.5	11963.85	12812.91	10210.33	16822.58	19071.010000000002	16935.010000000002	22533.72	11891.95
K00892	0.0	5.0	4.0	1.0	0.0	20.58	0.0	1.0	0.0
K00893	0.0	24.0	0.0	0.0	66.0	47.5	27.0	0.0	0.0
K00895	1998.83	1207.5	1149.0	1531.83	2122.0	1881.67	2466.01	2739.5	1524.5
